ID,Signal
P19003_Bioclone_1,-0.99660796
P19003_Bioclone_2,-0.7887354
P19003_Bioclone_3,-0.69426256
P19003_Bioclone_4,0.8921616
P19003_Bioclone_5,0.2508769
P19003_Bioclone_6,0.43081445
P19003_Bioclone_7,0.07955152
P19003_Bioclone_8,0.83548266
P19003_Bioclone_9,0.83673334
P19003_Bioclone_10,1.109475
P19003_Bioclone_11,1.427
P19003_Bioclone_12,1.3794211
P19003_Bioclone_13,0.27015367
P19003_Bioclone_14,0.07146495
P19003_Bioclone_15,-0.29252017
P19003_Bioclone_16,-0.058515895
P19003_Bioclone_17,-0.3523377
P19003_Bioclone_18,-0.7768537
P19003_Bioclone_19,-0.8267569
P19003_Bioclone_20,-0.4705652
P19003_Bioclone_21,-0.6614748
P19003_Bioclone_22,-0.6288976
P19003_Bioclone_23,-0.5837718
P19003_Bioclone_24,-0.53315747
P19003_Bioclone_25,-0.35479435
P19003_Bioclone_26,-0.5343358
P19003_Bioclone_27,-0.14454561
P19003_Bioclone_28,-0.37874395
P19003_Bioclone_29,0.39486778
P19003_Bioclone_30,0.01216984
P19003_Bioclone_31,-0.6273207
P19003_Bioclone_32,-0.68649346
P19003_Bioclone_33,-0.58863086
P19003_Bioclone_34,-0.3457959
P19003_Bioclone_35,-0.3170494
P19003_Bioclone_36,-0.33882558
P19003_Bioclone_37,0.31240526
P19003_Bioclone_38,0.71777177
P19003_Bioclone_39,0.5367928
P19003_Bioclone_40,-0.24739288
P19003_Bioclone_41,-0.3324033
P19003_Bioclone_42,0.24067594
P19003_Bioclone_43,0.31031826
P19003_Bioclone_44,0.07124483
P19003_Bioclone_45,1.0825115
P19003_Bioclone_46,0.25365302
P19003_Bioclone_47,-0.42883104
P19003_Bioclone_48,-0.83146006
P19003_ICP_1,0.23347597
P19003_ICP_2,0.5924029
P19003_ICP_3,0.5527479
P19003_ICP_4,1.282562
P19003_ICP_5,1.3712678
P19003_ICP_6,1.7451341
P19003_ICP_7,1.322448
P19003_ICP_8,1.4614886
P19003_ICP_9,1.6058997
P19003_ICP_10,2.1584709
P19003_ICP_11,2.2477236
P19003_ICP_12,2.2000275
P19003_ICP_13,1.8119023
P19003_ICP_14,1.71485
P19003_ICP_15,1.4280818
P19003_ICP_16,1.5617993
P19003_ICP_17,1.0268475
P19003_ICP_18,0.29793128
P19003_ICP_19,-0.3238548
P19003_ICP_20,-0.27679646
P19003_ICP_21,-0.65151036
P19003_ICP_22,-0.22849835
P19003_ICP_23,-0.35700047
P19003_ICP_24,-0.36155382
P19003_ICP_25,-0.24526091
P19003_ICP_26,-0.1767807
P19003_ICP_27,0.16051205
P19003_ICP_28,0.07823053
P19003_ICP_29,0.5297881
P19003_ICP_30,0.4265556
P19003_ICP_31,-0.29547268
P19003_ICP_32,0.022144921
P19003_ICP_33,0.31413746
P19003_ICP_34,0.93331695
P19003_ICP_35,0.8984518
P19003_ICP_36,-0.042955536
P19003_ICP_37,-0.047241535
P19003_ICP_38,-0.34765396
P19003_ICP_39,-0.34297028
P19003_ICP_40,-0.25742736
P19003_ICP_41,-0.13317901
P19003_ICP_42,0.15373352
P19003_ICP_43,0.2770219
P19003_ICP_44,0.17143911
P19003_ICP_45,0.98806584
P19003_ICP_46,0.90308434
P19003_ICP_47,0.7034532
P19003_ICP_48,0.028186012
P19003_Inosan_1,-0.42246842
P19003_Inosan_2,-0.088448465
P19003_Inosan_3,-0.09344729
P19003_Inosan_4,0.9289653
P19003_Inosan_5,1.3309629
P19003_Inosan_6,1.4134684
P19003_Inosan_7,1.2165213
P19003_Inosan_8,1.5077537
P19003_Inosan_9,2.270507
P19003_Inosan_10,2.8976822
P19003_Inosan_11,2.9415097
P19003_Inosan_12,2.8344097
P19003_Inosan_13,2.6276407
P19003_Inosan_14,2.5483348
P19003_Inosan_15,1.9946125
P19003_Inosan_16,2.0803077
P19003_Inosan_17,1.9058367
P19003_Inosan_18,0.8004498
P19003_Inosan_19,0.53774446
P19003_Inosan_20,0.4255338
P19003_Inosan_21,-0.047137003
P19003_Inosan_22,0.06325455
P19003_Inosan_23,-0.24599262
P19003_Inosan_24,0.06586019
P19003_Inosan_25,0.16256818
P19003_Inosan_26,0.21433088
P19003_Inosan_27,1.5951174
P19003_Inosan_28,0.8575157
P19003_Inosan_29,0.96929663
P19003_Inosan_30,1.2764467
P19003_Inosan_31,0.29915246
P19003_Inosan_32,0.3145583
P19003_Inosan_33,0.9346528
P19003_Inosan_34,1.3776534
P19003_Inosan_35,0.86852276
P19003_Inosan_36,0.45207042
P19003_Inosan_37,0.9952033
P19003_Inosan_38,0.67887306
P19003_Inosan_39,0.21951388
P19003_Inosan_40,-0.36006236
P19003_Inosan_41,-0.1355836
P19003_Inosan_42,0.22296906
P19003_Inosan_43,0.4840124
P19003_Inosan_44,0.3322047
P19003_Inosan_45,1.5056423
P19003_Inosan_46,1.5804044
P19003_Inosan_47,1.5337341
P19003_Inosan_48,0.3841306
P19003_Premium_1,0.17434393
P19003_Premium_2,0.36261752
P19003_Premium_3,0.41268006
P19003_Premium_4,2.0259526
P19003_Premium_5,1.2688817
P19003_Premium_6,1.5310069
P19003_Premium_7,0.8361127
P19003_Premium_8,1.5677971
P19003_Premium_9,2.2748926
P19003_Premium_10,2.9357612
P19003_Premium_11,2.726358
P19003_Premium_12,2.7187977
P19003_Premium_13,2.5119522
P19003_Premium_14,2.362214
P19003_Premium_15,1.4503227
P19003_Premium_16,1.5368332
P19003_Premium_17,1.6165257
P19003_Premium_18,1.2838659
P19003_Premium_19,1.1759574
P19003_Premium_20,1.4297923
P19003_Premium_21,1.0297638
P19003_Premium_22,1.3028947
P19003_Premium_23,0.8456041
P19003_Premium_24,0.7782741
P19003_Premium_25,0.39365447
P19003_Premium_26,0.6259149
P19003_Premium_27,0.48518112
P19003_Premium_28,0.31250435
P19003_Premium_29,0.09331349
P19003_Premium_30,0.4087605
P19003_Premium_31,1.1249566
P19003_Premium_32,0.83176714
P19003_Premium_33,0.9761689
P19003_Premium_34,1.3627807
P19003_Premium_35,0.96816504
P19003_Premium_36,0.82249933
P19003_Premium_37,2.7046144
P19003_Premium_38,2.4085937
P19003_Premium_39,1.8465724
P19003_Premium_40,1.0706496
P19003_Premium_41,0.93632025
P19003_Premium_42,1.08206
P19003_Premium_43,1.276171
P19003_Premium_44,0.9048632
P19003_Premium_45,2.2089992
P19003_Premium_46,1.7532687
P19003_Premium_47,1.3972249
