ID,Signal
P19003_Bioclone_1,-0.795908
P19003_Bioclone_2,-0.7538532
P19003_Bioclone_3,-0.73683995
P19003_Bioclone_4,1.754054
P19003_Bioclone_5,0.68985987
P19003_Bioclone_6,1.013604
P19003_Bioclone_7,0.42579612
P19003_Bioclone_8,0.49392104
P19003_Bioclone_9,1.3341967
P19003_Bioclone_10,1.5342149
P19003_Bioclone_11,1.8213718
P19003_Bioclone_12,1.1731446
P19003_Bioclone_13,0.22899069
P19003_Bioclone_14,-0.32678014
P19003_Bioclone_15,-0.6438442
P19003_Bioclone_16,-0.56315434
P19003_Bioclone_17,-0.7385402
P19003_Bioclone_18,-1.0519518
P19003_Bioclone_19,-0.92210746
P19003_Bioclone_20,-0.73001176
P19003_Bioclone_21,-0.7343529
P19003_Bioclone_22,-0.63034683
P19003_Bioclone_23,-0.66851056
P19003_Bioclone_24,-0.5082908
P19003_Bioclone_25,-0.46655783
P19003_Bioclone_26,-0.53823614
P19003_Bioclone_27,-0.26679462
P19003_Bioclone_28,-0.30355233
P19003_Bioclone_29,-0.35480845
P19003_Bioclone_30,-0.31693432
P19003_Bioclone_31,-0.35707605
P19003_Bioclone_32,-0.52752626
P19003_Bioclone_33,-0.31978038
P19003_Bioclone_34,-0.18613857
P19003_Bioclone_35,-0.38778204
P19003_Bioclone_36,-0.6586398
P19003_Bioclone_37,0.30377677
P19003_Bioclone_38,0.45172003
P19003_Bioclone_39,-0.1281491
P19003_Bioclone_40,-0.41025758
P19003_Bioclone_41,-0.49430692
P19003_Bioclone_42,-0.10054974
P19003_Bioclone_43,0.2622016
P19003_Bioclone_44,0.24809705
P19003_Bioclone_45,1.0956371
P19003_Bioclone_46,0.040927414
P19003_Bioclone_47,-0.31968448
P19003_Bioclone_48,-0.33151355
P19003_ICP_1,-0.06840345
P19003_ICP_2,0.60224235
P19003_ICP_3,0.49904656
P19003_ICP_4,1.2583073
P19003_ICP_5,0.93318725
P19003_ICP_6,1.4007448
P19003_ICP_7,0.91101
P19003_ICP_8,0.8569658
P19003_ICP_9,0.98010474
P19003_ICP_10,1.6461877
P19003_ICP_11,1.7756362
P19003_ICP_12,1.5199717
P19003_ICP_13,0.8726127
P19003_ICP_14,1.2197794
P19003_ICP_15,1.0682929
P19003_ICP_16,1.1225342
P19003_ICP_17,0.74824435
P19003_ICP_18,-0.4578685
P19003_ICP_19,-0.6168198
P19003_ICP_20,-0.6041796
P19003_ICP_21,-0.7064949
P19003_ICP_22,-0.519893
P19003_ICP_23,-0.5301384
P19003_ICP_24,-0.53306293
P19003_ICP_25,-0.48430985
P19003_ICP_26,-0.36035013
P19003_ICP_27,0.18383923
P19003_ICP_28,0.021075677
P19003_ICP_29,0.50487477
P19003_ICP_30,0.41383553
P19003_ICP_31,-0.32124174
P19003_ICP_32,-0.26060888
P19003_ICP_33,0.12099382
P19003_ICP_34,0.9950871
P19003_ICP_35,0.660425
P19003_ICP_36,-0.26282525
P19003_ICP_37,-0.1537406
P19003_ICP_38,-0.44597685
P19003_ICP_39,-0.5057226
P19003_ICP_40,-0.4175939
P19003_ICP_41,-0.3425667
P19003_ICP_42,-0.008861382
P19003_ICP_43,0.09999968
P19003_ICP_44,0.09906745
P19003_ICP_45,0.6063142
P19003_ICP_46,0.6754939
P19003_ICP_47,0.8496083
P19003_ICP_48,0.7643117
P19003_Inosan_1,0.5346558
P19003_Inosan_2,1.2586144
P19003_Inosan_3,0.20938209
P19003_Inosan_4,2.1773765
P19003_Inosan_5,1.7337908
P19003_Inosan_6,1.9062097
P19003_Inosan_7,1.0254171
P19003_Inosan_8,1.0282235
P19003_Inosan_9,2.1419713
P19003_Inosan_10,2.8964474
P19003_Inosan_11,3.4568017
P19003_Inosan_12,2.63058
P19003_Inosan_13,2.7205732
P19003_Inosan_14,2.4200103
P19003_Inosan_15,1.3774782
P19003_Inosan_16,1.4782088
P19003_Inosan_17,1.1993642
