ID,Signal
P19003_Bioclone_1,-0.5903656
P19003_Bioclone_2,-0.29551956
P19003_Bioclone_3,-0.3647538
P19003_Bioclone_4,2.0168586
P19003_Bioclone_5,1.5200963
P19003_Bioclone_6,1.7349519
P19003_Bioclone_7,1.1217718
P19003_Bioclone_8,1.2926862
P19003_Bioclone_9,1.9115909
P19003_Bioclone_10,1.9546497
P19003_Bioclone_11,2.1595263
P19003_Bioclone_12,1.7918398
P19003_Bioclone_13,0.78577524
P19003_Bioclone_14,0.88759816
P19003_Bioclone_15,0.23205774
P19003_Bioclone_16,-0.15833692
P19003_Bioclone_17,-0.18962403
P19003_Bioclone_18,-0.5888538
P19003_Bioclone_19,-0.2765923
P19003_Bioclone_20,-0.15592317
P19003_Bioclone_21,-0.7002745
P19003_Bioclone_22,-0.41146475
P19003_Bioclone_23,-0.2715639
P19003_Bioclone_24,0.34505048
P19003_Bioclone_25,0.25127137
P19003_Bioclone_26,0.6265275
P19003_Bioclone_27,0.41889554
P19003_Bioclone_28,-0.072030984
P19003_Bioclone_29,-0.2956009
P19003_Bioclone_30,-0.5578291
P19003_Bioclone_31,-0.3045387
P19003_Bioclone_32,-0.3679605
P19003_Bioclone_33,-0.5765373
P19003_Bioclone_34,-0.6455969
P19003_Bioclone_35,-0.6388085
P19003_Bioclone_36,-0.26576814
P19003_Bioclone_37,0.7429893
P19003_Bioclone_38,1.1126283
P19003_Bioclone_39,0.7139432
P19003_Bioclone_40,0.18958221
P19003_Bioclone_41,0.042840436
P19003_Bioclone_42,0.8525213
P19003_Bioclone_43,0.9562078
P19003_Bioclone_44,0.5297739
P19003_Bioclone_45,2.0190315
P19003_Bioclone_46,0.5559575
P19003_Bioclone_47,-0.45644647
P19003_Bioclone_48,-0.35217214
P19003_ICP_1,0.38852
P19003_ICP_2,0.4335191
P19003_ICP_3,0.34929267
P19003_ICP_4,0.9646073
P19003_ICP_5,1.0754476
P19003_ICP_6,1.3627707
P19003_ICP_7,0.96525234
P19003_ICP_8,0.6693494
P19003_ICP_9,1.3287058
P19003_ICP_10,1.5284003
P19003_ICP_11,1.7479208
P19003_ICP_12,1.6820838
P19003_ICP_13,1.5557044
P19003_ICP_14,1.3994117
P19003_ICP_15,1.1760844
P19003_ICP_16,1.1674365
P19003_ICP_17,1.0449125
P19003_ICP_18,0.3872071
P19003_ICP_19,0.6233606
P19003_ICP_20,0.41934848
P19003_ICP_21,-0.38844112
P19003_ICP_22,-0.119968764
P19003_ICP_23,-0.16502956
P19003_ICP_24,-0.25451598
P19003_ICP_25,-0.19849348
P19003_ICP_26,-0.27999777
P19003_ICP_27,0.2999456
P19003_ICP_28,0.14767042
P19003_ICP_29,0.42214814
P19003_ICP_30,0.37221542
P19003_ICP_31,0.092303626
P19003_ICP_32,0.12336115
P19003_ICP_33,0.17847669
P19003_ICP_34,0.60928535
P19003_ICP_35,0.9417593
P19003_ICP_36,0.13591436
P19003_ICP_37,0.12656866
P19003_ICP_38,-0.20427428
P19003_ICP_39,-0.34165415
P19003_ICP_40,-0.30995995
P19003_ICP_41,-0.24501131
P19003_ICP_42,0.025573717
P19003_ICP_43,-0.047479592
P19003_ICP_44,0.16281267
P19003_ICP_45,0.8930746
P19003_ICP_46,0.8502271
P19003_ICP_47,0.72258914
P19003_ICP_48,0.6758948
P19003_Inosan_1,0.08984552
P19003_Inosan_2,0.3951507
P19003_Inosan_3,0.1367133
P19003_Inosan_4,1.4292479
P19003_Inosan_5,1.4178884
P19003_Inosan_6,1.6431614
P19003_Inosan_7,1.1546901
P19003_Inosan_8,1.6880475
P19003_Inosan_9,2.4436684
P19003_Inosan_10,2.765924
P19003_Inosan_11,3.534382
P19003_Inosan_12,3.2316303
P19003_Inosan_13,3.0352244
P19003_Inosan_14,3.049707
P19003_Inosan_15,2.1082053
P19003_Inosan_16,1.3224632
P19003_Inosan_17,1.0731866
P19003_Inosan_18,0.26986122
P19003_Inosan_19,0.40155002
P19003_Inosan_20,0.31471586
P19003_Inosan_21,-0.28552407
P19003_Inosan_22,0.10118673
P19003_Inosan_23,-0.067901425
P19003_Inosan_24,0.1901188
P19003_Inosan_25,0.23295563
P19003_Inosan_26,0.5307297
P19003_Inosan_27,1.1124347
P19003_Inosan_28,1.092686
P19003_Inosan_29,1.1783574
P19003_Inosan_30,1.4097944
P19003_Inosan_31,1.3324624
P19003_Inosan_32,1.4516203
P19003_Inosan_33,1.808254
P19003_Inosan_34,1.5393783
P19003_Inosan_35,0.89721966
P19003_Inosan_36,0.6528313
P19003_Inosan_37,1.1571944
P19003_Inosan_38,0.97512585
P19003_Inosan_39,0.6285055
P19003_Inosan_40,0.02659635
P19003_Inosan_41,-0.09101069
P19003_Inosan_42,0.37127048
P19003_Inosan_43,0.75508296
P19003_Inosan_44,0.69337505
P19003_Inosan_45,1.724835
P19003_Inosan_46,1.5288808
P19003_Inosan_47,1.5674756
P19003_Inosan_48,0.6561659
P19003_Premium_1,0.27578062
P19003_Premium_2,0.018051758
P19003_Premium_3,-0.13265753
P19003_Premium_4,1.6190271
P19003_Premium_5,0.7362143
P19003_Premium_6,1.1125786
P19003_Premium_7,0.46011204
P19003_Premium_8,1.2602264
P19003_Premium_9,2.009852
P19003_Premium_10,2.3001337
P19003_Premium_11,2.8286872
P19003_Premium_12,2.7950842
P19003_Premium_13,2.2855651
P19003_Premium_14,1.925445
P19003_Premium_15,1.219763
P19003_Premium_16,0.5849034
P19003_Premium_17,0.8769783
P19003_Premium_18,0.89199895
P19003_Premium_19,0.96016836
P19003_Premium_20,0.9770683
P19003_Premium_21,0.3266653
P19003_Premium_22,1.0742091
P19003_Premium_23,0.7776481
P19003_Premium_24,0.705717
P19003_Premium_25,0.3188611
P19003_Premium_26,0.18157282
P19003_Premium_27,0.3138236
P19003_Premium_28,0.29833338
P19003_Premium_29,-0.08655904
P19003_Premium_30,0.098375656
P19003_Premium_31,1.0252155
P19003_Premium_32,0.85656923
P19003_Premium_33,0.95984656
P19003_Premium_34,0.902822
P19003_Premium_35,0.504462
P19003_Premium_36,0.52066666
P19003_Premium_37,2.2597482
P19003_Premium_38,1.956581
P19003_Premium_39,1.4767877
P19003_Premium_40,0.8080303
P19003_Premium_41,0.33904883
P19003_Premium_42,0.51647884
P19003_Premium_43,0.8727526
P19003_Premium_44,0.3341753
P19003_Premium_45,2.1479487
P19003_Premium_46,1.5059092
P19003_Premium_47,1.2604519
P19003_Premium_48,1.3831149
P19003_SAVP_1,0.67496735
P19003_SAVP_2,0.27822804
