ID,Signal
P19003_Bioclone_1,-0.86463696
P19003_Bioclone_2,-0.5701347
P19003_Bioclone_3,-0.69907737
P19003_Bioclone_4,1.704229
P19003_Bioclone_5,0.621016
P19003_Bioclone_6,1.2306358
P19003_Bioclone_7,0.4113133
P19003_Bioclone_8,0.87133586
P19003_Bioclone_9,1.0714173
P19003_Bioclone_10,1.1812686
P19003_Bioclone_11,1.1686424
P19003_Bioclone_12,1.3121947
P19003_Bioclone_13,0.45963117
P19003_Bioclone_14,0.27417314
P19003_Bioclone_15,-0.5901977
P19003_Bioclone_16,-0.37184402
P19003_Bioclone_17,-0.39714473
P19003_Bioclone_18,-0.82322454
P19003_Bioclone_19,-0.74042916
P19003_Bioclone_20,-0.37197727
P19003_Bioclone_21,-0.5625609
P19003_Bioclone_22,-0.53205293
P19003_Bioclone_23,-0.42563397
P19003_Bioclone_24,-0.33704454
P19003_Bioclone_25,-0.46518484
P19003_Bioclone_26,-0.3460382
P19003_Bioclone_27,0.38119635
P19003_Bioclone_28,0.029331394
P19003_Bioclone_29,0.15223984
P19003_Bioclone_30,0.2635287
P19003_Bioclone_31,-0.36662054
P19003_Bioclone_32,-0.41081256
P19003_Bioclone_33,-0.07167035
P19003_Bioclone_34,-0.36665013
P19003_Bioclone_35,-0.48791096
P19003_Bioclone_36,-0.7104625
P19003_Bioclone_37,0.5690548
P19003_Bioclone_38,0.73372936
P19003_Bioclone_39,0.28136623
P19003_Bioclone_40,-0.16021381
P19003_Bioclone_41,-0.30937245
P19003_Bioclone_42,-0.07503511
P19003_Bioclone_43,0.68522984
P19003_Bioclone_44,0.7535947
P19003_Bioclone_45,2.2109327
P19003_Bioclone_46,0.80474454
P19003_Bioclone_47,-0.5173642
P19003_Bioclone_48,-0.6792955
P19003_ICP_1,0.3643931
P19003_ICP_2,0.59806895
P19003_ICP_3,0.4824391
P19003_ICP_4,1.2094834
P19003_ICP_5,0.83357364
P19003_ICP_6,0.87386554
P19003_ICP_7,0.59654045
P19003_ICP_8,1.0150349
P19003_ICP_9,1.2009029
P19003_ICP_10,1.8078927
P19003_ICP_11,1.5220946
P19003_ICP_12,1.4560474
P19003_ICP_13,1.4569064
P19003_ICP_14,1.2080169
P19003_ICP_15,0.8059296
P19003_ICP_16,0.80068016
P19003_ICP_17,0.67554045
P19003_ICP_18,-0.28790495
P19003_ICP_19,-0.218683
P19003_ICP_20,-0.37083074
P19003_ICP_21,-0.76002103
P19003_ICP_22,-0.4206656
P19003_ICP_23,-0.52145916
P19003_ICP_24,-0.55486315
P19003_ICP_25,-0.45256644
P19003_ICP_26,-0.45609105
P19003_ICP_27,0.2634049
P19003_ICP_28,0.04239781
P19003_ICP_29,0.33360237
P19003_ICP_30,0.36011413
P19003_ICP_31,-0.31554106
P19003_ICP_32,-0.20985357
P19003_ICP_33,0.258237
P19003_ICP_34,0.65579975
P19003_ICP_35,0.7316509
P19003_ICP_36,-0.12914027
P19003_ICP_37,-0.21538183
P19003_ICP_38,-0.49317083
P19003_ICP_39,-0.47589037
P19003_ICP_40,-0.35575566
P19003_ICP_41,-0.32649168
P19003_ICP_42,-0.21455474
P19003_ICP_43,0.08725831
P19003_ICP_44,-0.0022674575
P19003_ICP_45,0.5648868
P19003_ICP_46,0.38631606
P19003_ICP_47,0.68783015
P19003_ICP_48,0.16945006
P19003_Inosan_1,-0.123203084
P19003_Inosan_2,0.43392512
P19003_Inosan_3,0.12738077
P19003_Inosan_4,1.2459196
P19003_Inosan_5,1.2074302
P19003_Inosan_6,1.7624009
P19003_Inosan_7,1.2111342
P19003_Inosan_8,1.4278783
P19003_Inosan_9,2.7778747
P19003_Inosan_10,2.8264077
P19003_Inosan_11,3.2900603
P19003_Inosan_12,3.1405704
P19003_Inosan_13,2.927852
P19003_Inosan_14,2.6922114
P19003_Inosan_15,1.8022237
P19003_Inosan_16,2.184093
P19003_Inosan_17,1.5606414
P19003_Inosan_18,0.7556114
P19003_Inosan_19,0.9466941
P19003_Inosan_20,0.8230574
P19003_Inosan_21,-0.37155697
P19003_Inosan_22,-0.017278168
P19003_Inosan_23,0.032108553
P19003_Inosan_24,0.014398586
P19003_Inosan_25,0.25263777
P19003_Inosan_26,0.49722442
P19003_Inosan_27,1.6878989
P19003_Inosan_28,1.1059633
P19003_Inosan_29,0.91634613
P19003_Inosan_30,1.2838575
P19003_Inosan_31,0.82271165
P19003_Inosan_32,1.0966098
P19003_Inosan_33,1.5065366
P19003_Inosan_34,1.0738255
P19003_Inosan_35,0.76057184
P19003_Inosan_36,0.63076955
P19003_Inosan_37,0.906439
P19003_Inosan_38,0.8682136
P19003_Inosan_39,0.52208364
P19003_Inosan_40,-0.14722526
P19003_Inosan_41,-0.31117922
P19003_Inosan_42,0.29032156
P19003_Inosan_43,0.7304429
P19003_Inosan_44,0.845111
P19003_Inosan_45,1.4757488
P19003_Inosan_46,1.0263308
P19003_Inosan_47,1.4543873
P19003_Inosan_48,0.4742985
P19003_Premium_1,0.26789975
P19003_Premium_2,0.27641827
P19003_Premium_3,0.08145578
P19003_Premium_4,1.8158442
P19003_Premium_5,0.8250331
P19003_Premium_6,1.411897
P19003_Premium_7,0.930122
P19003_Premium_8,1.4047004
P19003_Premium_9,2.0810127
P19003_Premium_10,2.3033395
P19003_Premium_11,2.548625
P19003_Premium_12,2.9867308
P19003_Premium_13,2.4538307
P19003_Premium_14,2.2251706
P19003_Premium_15,1.3043029
P19003_Premium_16,1.4866176
P19003_Premium_17,1.2350231
P19003_Premium_18,1.2182858
P19003_Premium_19,0.88852024
P19003_Premium_20,1.1007291
P19003_Premium_21,0.24121243
P19003_Premium_22,0.7678308
P19003_Premium_23,0.64701533
P19003_Premium_24,0.4748828
P19003_Premium_25,0.17618719
P19003_Premium_26,0.18548664
P19003_Premium_27,0.7342599
P19003_Premium_28,0.76496166
P19003_Premium_29,0.3415809
P19003_Premium_30,0.710988
P19003_Premium_31,0.91289514
P19003_Premium_32,0.8839253
P19003_Premium_33,1.1556923
P19003_Premium_34,0.93723303
P19003_Premium_35,0.63519996
P19003_Premium_36,0.6966101
P19003_Premium_37,1.9552898
P19003_Premium_38,1.8211395
P19003_Premium_39,1.3401415
P19003_Premium_40,0.8507827
P19003_Premium_41,0.6938317
P19003_Premium_42,1.1056424
P19003_Premium_43,1.5489652
P19003_Premium_44,1.2091125
P19003_Premium_45,2.7104301
P19003_Premium_46,1.7909397
P19003_Premium_47,1.4627745
P19003_Premium_48,0.9143122
P19003_SAVP_1,0.52934915
P19003_SAVP_2,0.56050885
P19003_SAVP_3,0.27936468
P19003_SAVP_4,2.4993198
P19003_SAVP_5,2.0455344
P19003_SAVP_6,2.0151882
P19003_SAVP_7,1.7167785
P19003_SAVP_8,1.8254844
P19003_SAVP_9,2.6946695
P19003_SAVP_10,3.1264746
P19003_SAVP_11,3.505655
P19003_SAVP_12,3.2257283
P19003_SAVP_13,2.4323542
P19003_SAVP_14,2.3794518
P19003_SAVP_15,1.3854898
P19003_SAVP_16,1.433047
P19003_SAVP_17,1.3590358
P19003_SAVP_18,1.068271
P19003_SAVP_19,1.3183258
P19003_SAVP_20,1.6925168
P19003_SAVP_21,1.3367221
P19003_SAVP_22,1.458885
P19003_SAVP_23,1.6486396
P19003_SAVP_24,1.4680792
P19003_SAVP_25,1.4238353
P19003_SAVP_26,1.6190261
P19003_SAVP_27,2.8195267
P19003_SAVP_28,2.461305
P19003_SAVP_29,1.9180129
P19003_SAVP_30,2.2917883
P19003_SAVP_31,1.5029858
P19003_SAVP_32,2.0573695
P19003_SAVP_33,2.6308105
P19003_SAVP_34,2.2178679
P19003_SAVP_35,1.0718398
P19003_SAVP_36,0.84853566
P19003_SAVP_37,1.6887797
P19003_SAVP_38,1.6250612
P19003_SAVP_39,1.1036366
P19003_SAVP_40,0.33226776
P19003_SAVP_41,0.11419718
P19003_SAVP_42,0.77514106
P19003_SAVP_43,1.3673664
P19003_SAVP_44,1.4363388
P19003_SAVP_45,2.1389008
P19003_SAVP_46,1.793178
P19003_SAVP_47,1.3152409
P19003_SAVP_48,1.0657027
P19003_Sanofi_Pasteur_1,0.336724
P19003_Sanofi_Pasteur_2,0.64312756
P19003_Sanofi_Pasteur_3,0.48156255
P19003_Sanofi_Pasteur_4,1.7695823
P19003_Sanofi_Pasteur_5,1.4087709
P19003_Sanofi_Pasteur_6,1.7723179
P19003_Sanofi_Pasteur_7,1.1844969
P19003_Sanofi_Pasteur_8,1.7296346
P19003_Sanofi_Pasteur_9,2.291247
P19003_Sanofi_Pasteur_10,2.5777051
P19003_Sanofi_Pasteur_11,2.856943
P19003_Sanofi_Pasteur_12,2.6948876
P19003_Sanofi_Pasteur_13,2.5032556
P19003_Sanofi_Pasteur_14,2.4667244
P19003_Sanofi_Pasteur_15,1.5721937
P19003_Sanofi_Pasteur_16,1.7357779
P19003_Sanofi_Pasteur_17,1.3258705
P19003_Sanofi_Pasteur_18,1.1662061
P19003_Sanofi_Pasteur_19,1.0963374
P19003_Sanofi_Pasteur_20,0.922796
P19003_Sanofi_Pasteur_21,0.34453288
P19003_Sanofi_Pasteur_22,0.73614365
P19003_Sanofi_Pasteur_23,0.7155484
P19003_Sanofi_Pasteur_24,0.65825033
P19003_Sanofi_Pasteur_25,0.7184462
P19003_Sanofi_Pasteur_26,0.73603207
