ID,Signal
P19003_Bioclone_1,-0.76522076
P19003_Bioclone_2,-0.5492233
P19003_Bioclone_3,-0.80939835
P19003_Bioclone_4,1.3346736
P19003_Bioclone_5,0.05538865
P19003_Bioclone_6,0.31225646
P19003_Bioclone_7,-0.119378485
P19003_Bioclone_8,0.2700861
P19003_Bioclone_9,0.6038647
P19003_Bioclone_10,1.1097643
P19003_Bioclone_11,1.6352341
P19003_Bioclone_12,1.1615238
P19003_Bioclone_13,1.0991981
P19003_Bioclone_14,0.3991636
P19003_Bioclone_15,-0.22814372
P19003_Bioclone_16,-0.17631748
P19003_Bioclone_17,-0.0830474
P19003_Bioclone_18,-0.7547141
P19003_Bioclone_19,-0.8644741
P19003_Bioclone_20,-0.924082
P19003_Bioclone_21,-0.85498196
P19003_Bioclone_22,-0.7775741
P19003_Bioclone_23,-0.24085814
P19003_Bioclone_24,-0.049103044
P19003_Bioclone_25,-0.46160328
P19003_Bioclone_26,-0.36209154
P19003_Bioclone_27,-0.15623927
P19003_Bioclone_28,0.05669763
P19003_Bioclone_29,-0.30294535
P19003_Bioclone_30,0.4297166
P19003_Bioclone_31,-0.059976958
P19003_Bioclone_32,-0.46989396
P19003_Bioclone_33,-0.68413013
P19003_Bioclone_34,-0.47728318
P19003_Bioclone_35,-0.5934634
P19003_Bioclone_36,-0.33015025
P19003_Bioclone_37,0.5569646
P19003_Bioclone_38,0.8069092
P19003_Bioclone_39,0.69313484
P19003_Bioclone_40,-0.30157375
P19003_Bioclone_41,-0.24992874
P19003_Bioclone_42,0.3535281
P19003_Bioclone_43,0.5316797
P19003_Bioclone_44,0.32287055
P19003_Bioclone_45,1.067991
P19003_Bioclone_46,0.2664389
P19003_Bioclone_47,-0.37125733
P19003_Bioclone_48,-0.183637
P19003_ICP_1,-0.081006676
P19003_ICP_2,0.3008895
P19003_ICP_3,0.31425172
P19003_ICP_4,1.1508517
P19003_ICP_5,0.71514124
P19003_ICP_6,1.1676952
P19003_ICP_7,0.76916844
P19003_ICP_8,0.848923
P19003_ICP_9,1.348935
P19003_ICP_10,1.2729647
P19003_ICP_11,1.3238342
P19003_ICP_12,0.9907611
P19003_ICP_13,1.2822132
P19003_ICP_14,1.3916302
P19003_ICP_15,1.2308576
P19003_ICP_16,1.4168255
P19003_ICP_17,1.6203632
P19003_ICP_18,0.58605355
P19003_ICP_19,-0.22502866
P19003_ICP_20,0.26847976
P19003_ICP_21,-0.73322195
P19003_ICP_22,-0.07603061
P19003_ICP_23,-0.60179716
P19003_ICP_24,-0.17738351
P19003_ICP_25,-0.2891348
P19003_ICP_26,-0.43204495
P19003_ICP_27,0.31681636
P19003_ICP_28,0.0308621
P19003_ICP_29,0.33786747
P19003_ICP_30,0.3385082
P19003_ICP_31,-0.16125666
P19003_ICP_32,0.1039171
P19003_ICP_33,0.059222035
P19003_ICP_34,0.67878634
P19003_ICP_35,1.4017844
P19003_ICP_36,-0.06999254
P19003_ICP_37,-0.20789382
P19003_ICP_38,-0.121753655
P19003_ICP_39,-0.19114256
P19003_ICP_40,-0.45731437
P19003_ICP_41,-0.11999635
P19003_ICP_42,0.2010546
P19003_ICP_43,0.19965771
P19003_ICP_44,0.37037474
P19003_ICP_45,0.47728747
P19003_ICP_46,0.69160837
P19003_ICP_47,0.8450418
P19003_ICP_48,0.7301238
P19003_Inosan_1,-0.16259423
