ID,Signal
P19003_Bioclone_1,-0.7120618
P19003_Bioclone_2,-0.9547298
P19003_Bioclone_3,-0.5939872
P19003_Bioclone_4,1.5164137
P19003_Bioclone_5,0.7264465
P19003_Bioclone_6,0.99379283
P19003_Bioclone_7,0.13294959
P19003_Bioclone_8,1.2851763
P19003_Bioclone_9,1.4509318
P19003_Bioclone_10,0.96430814
P19003_Bioclone_11,0.8664653
P19003_Bioclone_12,1.2887571
P19003_Bioclone_13,0.24380684
P19003_Bioclone_14,0.26768255
P19003_Bioclone_15,-0.21955428
P19003_Bioclone_16,-0.58372664
P19003_Bioclone_17,-0.61977005
P19003_Bioclone_18,-0.68747765
P19003_Bioclone_19,-0.52935183
P19003_Bioclone_20,-0.048488896
P19003_Bioclone_21,-0.8909411
P19003_Bioclone_22,-0.29592746
P19003_Bioclone_23,-0.32600716
P19003_Bioclone_24,-0.42614573
P19003_Bioclone_25,-0.61982936
P19003_Bioclone_26,-0.06736149
P19003_Bioclone_27,-0.052771818
P19003_Bioclone_28,0.1649578
P19003_Bioclone_29,0.0424949
P19003_Bioclone_30,-0.19522214
P19003_Bioclone_31,-0.4015309
P19003_Bioclone_32,-0.26132503
P19003_Bioclone_33,-0.28885543
P19003_Bioclone_34,-0.47711363
P19003_Bioclone_35,-0.7001523
P19003_Bioclone_36,-0.2855269
P19003_Bioclone_37,0.30590704
P19003_Bioclone_38,0.68828684
P19003_Bioclone_39,0.50471675
P19003_Bioclone_40,0.013064848
P19003_Bioclone_41,-0.17353946
P19003_Bioclone_42,0.07185769
P19003_Bioclone_43,0.08031748
P19003_Bioclone_44,0.12042558
P19003_Bioclone_45,1.7985051
P19003_Bioclone_46,0.84037066
P19003_Bioclone_47,-0.5489008
P19003_Bioclone_48,-0.5805002
P19003_ICP_1,0.06785065
P19003_ICP_2,0.9139723
P19003_ICP_3,0.7591245
P19003_ICP_4,1.306553
P19003_ICP_5,1.0333937
P19003_ICP_6,1.6316266
P19003_ICP_7,1.0150437
P19003_ICP_8,0.8113358
P19003_ICP_9,1.3228172
P19003_ICP_10,1.401404
P19003_ICP_11,1.394087
P19003_ICP_12,1.5827011
P19003_ICP_13,1.3285264
P19003_ICP_14,1.3628423
P19003_ICP_15,0.7662811
P19003_ICP_16,1.1820561
P19003_ICP_17,0.465963
P19003_ICP_18,0.22558448
P19003_ICP_19,-0.36911955
P19003_ICP_20,-0.24966177
P19003_ICP_21,-0.84085536
P19003_ICP_22,-0.045177687
P19003_ICP_23,-0.4070265
P19003_ICP_24,-0.15075085
P19003_ICP_25,-0.5334386
P19003_ICP_26,-0.41366562
P19003_ICP_27,0.23037775
P19003_ICP_28,0.5511873
P19003_ICP_29,0.70979697
P19003_ICP_30,0.4201599
P19003_ICP_31,-0.5068329
P19003_ICP_32,-0.23095927
P19003_ICP_33,-0.06431092
P19003_ICP_34,0.5837938
P19003_ICP_35,0.94739914
P19003_ICP_36,0.2295172
P19003_ICP_37,0.13267098
P19003_ICP_38,-0.072625205
P19003_ICP_39,-0.25277498
P19003_ICP_40,-0.16919868
P19003_ICP_41,-0.068209395
P19003_ICP_42,0.4741415
P19003_ICP_43,0.8476075
P19003_ICP_44,0.43997383
P19003_ICP_45,0.76306033
P19003_ICP_46,0.923644
P19003_ICP_47,1.0034652
P19003_ICP_48,0.2794716
P19003_Inosan_1,-0.020029917
P19003_Inosan_2,0.2877852
P19003_Inosan_3,-0.11906326
P19003_Inosan_4,1.6585287
P19003_Inosan_5,1.1848968
P19003_Inosan_6,1.8205955
P19003_Inosan_7,0.8285567
P19003_Inosan_8,1.3535177
P19003_Inosan_9,2.885278
P19003_Inosan_10,2.6614103
P19003_Inosan_11,2.720389
P19003_Inosan_12,2.3408391
P19003_Inosan_13,2.4946065
P19003_Inosan_14,2.425979
