ID,Signal
P19003_Bioclone_1,-0.8704307
P19003_Bioclone_2,-0.65005213
P19003_Bioclone_3,-0.7678632
P19003_Bioclone_4,1.4256195
P19003_Bioclone_5,0.57192177
P19003_Bioclone_6,1.6825213
P19003_Bioclone_7,0.788034
P19003_Bioclone_8,0.93177414
P19003_Bioclone_9,1.1294609
P19003_Bioclone_10,1.3023827
P19003_Bioclone_11,1.4805325
P19003_Bioclone_12,1.7395563
P19003_Bioclone_13,0.8750445
P19003_Bioclone_14,0.2264464
P19003_Bioclone_15,-0.44027728
P19003_Bioclone_16,-0.15738882
P19003_Bioclone_17,-0.31365138
P19003_Bioclone_18,-0.695123
P19003_Bioclone_19,-0.60885364
P19003_Bioclone_20,-0.114288375
P19003_Bioclone_21,-0.40167367
P19003_Bioclone_22,-0.4181888
P19003_Bioclone_23,-0.15334128
P19003_Bioclone_24,-0.10433829
P19003_Bioclone_25,-0.39275557
P19003_Bioclone_26,-0.1940914
P19003_Bioclone_27,0.23562983
P19003_Bioclone_28,0.13944036
P19003_Bioclone_29,0.054118697
P19003_Bioclone_30,0.12655213
P19003_Bioclone_31,-0.4655767
P19003_Bioclone_32,-0.34414715
P19003_Bioclone_33,0.025879307
P19003_Bioclone_34,-0.36090922
P19003_Bioclone_35,-0.44262064
P19003_Bioclone_36,-0.5702152
P19003_Bioclone_37,0.6325676
P19003_Bioclone_38,0.8066441
P19003_Bioclone_39,0.23390655
P19003_Bioclone_40,-0.36516094
P19003_Bioclone_41,-0.44650364
P19003_Bioclone_42,-0.10163729
P19003_Bioclone_43,0.25613064
P19003_Bioclone_44,0.33204538
P19003_Bioclone_45,1.7584141
P19003_Bioclone_46,0.7293331
P19003_Bioclone_47,-0.41964793
P19003_Bioclone_48,-0.54638004
P19003_ICP_1,0.27433163
P19003_ICP_2,0.56546086
P19003_ICP_3,0.46307546
P19003_ICP_4,1.2821016
P19003_ICP_5,0.87426084
P19003_ICP_6,1.0959138
P19003_ICP_7,0.67010266
P19003_ICP_8,0.9745569
P19003_ICP_9,1.1061498
P19003_ICP_10,1.6501228
P19003_ICP_11,1.4985982
P19003_ICP_12,1.5604033
P19003_ICP_13,1.3817267
P19003_ICP_14,1.3717393
P19003_ICP_15,0.99607223
P19003_ICP_16,1.0313731
P19003_ICP_17,0.7235487
P19003_ICP_18,-0.046040922
P19003_ICP_19,-0.1825833
P19003_ICP_20,-0.2880531
P19003_ICP_21,-0.58683074
P19003_ICP_22,-0.22267012
P19003_ICP_23,-0.3586964
P19003_ICP_24,-0.47257203
P19003_ICP_25,-0.44699007
P19003_ICP_26,-0.49092293
P19003_ICP_27,0.20767651
P19003_ICP_28,0.23730421
P19003_ICP_29,0.45448625
P19003_ICP_30,0.42667055
P19003_ICP_31,-0.34556878
P19003_ICP_32,-0.24710478
P19003_ICP_33,0.286538
P19003_ICP_34,0.7553062
P19003_ICP_35,0.7801652
P19003_ICP_36,0.022027653
P19003_ICP_37,-0.0994495
P19003_ICP_38,-0.38075036
P19003_ICP_39,-0.4349031
P19003_ICP_40,-0.37551266
P19003_ICP_41,-0.3056959
P19003_ICP_42,-0.011271343
P19003_ICP_43,0.31968153
P19003_ICP_44,0.31775814
P19003_ICP_45,0.9630818
P19003_ICP_46,0.72627443
P19003_ICP_47,0.7421685
P19003_ICP_48,0.38028908
P19003_Inosan_1,-0.42534614
P19003_Inosan_2,0.103301406
P19003_Inosan_3,0.021216078
P19003_Inosan_4,1.4322598
P19003_Inosan_5,1.1433879
P19003_Inosan_6,2.0392036
P19003_Inosan_7,1.3581724
P19003_Inosan_8,1.4815632
P19003_Inosan_9,2.8259082
P19003_Inosan_10,3.1164095
P19003_Inosan_11,3.262647
P19003_Inosan_12,3.1761568
P19003_Inosan_13,2.9734867
P19003_Inosan_14,2.7817745
P19003_Inosan_15,2.330676
P19003_Inosan_16,2.5880413
P19003_Inosan_17,1.8534606
P19003_Inosan_18,0.94639075
P19003_Inosan_19,1.4960611
P19003_Inosan_20,1.0327634
P19003_Inosan_21,-0.34853452
P19003_Inosan_22,0.051054396
P19003_Inosan_23,-0.11841956
P19003_Inosan_24,0.021800129
P19003_Inosan_25,0.19585846
P19003_Inosan_26,0.1426763
P19003_Inosan_27,1.4100361
P19003_Inosan_28,1.0442075
P19003_Inosan_29,0.74143
P19003_Inosan_30,1.1556579
P19003_Inosan_31,0.5888771
P19003_Inosan_32,1.1954601
P19003_Inosan_33,1.6227524
P19003_Inosan_34,1.3906738
P19003_Inosan_35,0.8158663
P19003_Inosan_36,0.7185887
P19003_Inosan_37,0.92002046
P19003_Inosan_38,0.79060596
P19003_Inosan_39,0.43856215
P19003_Inosan_40,-0.21788765
P19003_Inosan_41,-0.31993812
P19003_Inosan_42,0.41502672
P19003_Inosan_43,0.92641205
P19003_Inosan_44,1.1086901
P19003_Inosan_45,1.7049575
P19003_Inosan_46,1.3231508
P19003_Inosan_47,1.3876565
P19003_Inosan_48,0.6321882
P19003_Premium_1,0.24514443
P19003_Premium_2,0.51419777
P19003_Premium_3,0.20647903
P19003_Premium_4,1.9161944
P19003_Premium_5,1.0859476
P19003_Premium_6,1.7720301
P19003_Premium_7,1.1870989
P19003_Premium_8,1.8769293
P19003_Premium_9,2.2476037
