ID,Signal
P19003_Bioclone_1,-0.613768
P19003_Bioclone_2,-0.6619954
P19003_Bioclone_3,-0.6742344
P19003_Bioclone_4,1.9253961
P19003_Bioclone_5,0.83263946
P19003_Bioclone_6,1.7781882
P19003_Bioclone_7,1.243689
P19003_Bioclone_8,2.1989303
P19003_Bioclone_9,2.0117655
P19003_Bioclone_10,2.4083972
P19003_Bioclone_11,2.6112595
P19003_Bioclone_12,2.0695512
P19003_Bioclone_13,0.59178066
P19003_Bioclone_14,0.4975749
P19003_Bioclone_15,0.005751407
P19003_Bioclone_16,-0.081091926
P19003_Bioclone_17,-0.2221949
P19003_Bioclone_18,-0.8102027
P19003_Bioclone_19,-0.6155478
P19003_Bioclone_20,-0.112021066
P19003_Bioclone_21,-0.73588216
P19003_Bioclone_22,-0.4523474
P19003_Bioclone_23,-0.1109092
P19003_Bioclone_24,0.094921015
P19003_Bioclone_25,0.12289809
P19003_Bioclone_26,0.42842856
P19003_Bioclone_27,0.49466065
P19003_Bioclone_28,0.24617615
P19003_Bioclone_29,0.23376039
P19003_Bioclone_30,0.045452457
P19003_Bioclone_31,-0.8063108
P19003_Bioclone_32,-0.8297862
P19003_Bioclone_33,-0.5823976
P19003_Bioclone_34,-0.3042561
P19003_Bioclone_35,-0.48774034
P19003_Bioclone_36,-0.5014845
P19003_Bioclone_37,0.5185214
P19003_Bioclone_38,0.82329166
P19003_Bioclone_39,0.77788615
P19003_Bioclone_40,-0.0063093007
P19003_Bioclone_41,-0.40782404
P19003_Bioclone_42,0.29257572
P19003_Bioclone_43,0.5976554
P19003_Bioclone_44,0.49978492
P19003_Bioclone_45,1.0052487
P19003_Bioclone_46,-0.15482149
P19003_Bioclone_47,-0.539986
P19003_Bioclone_48,-0.65649354
P19003_ICP_1,0.35851818
P19003_ICP_2,0.41757035
P19003_ICP_3,0.3986723
P19003_ICP_4,1.3502846
P19003_ICP_5,1.1611385
P19003_ICP_6,1.2363014
P19003_ICP_7,0.8127878
P19003_ICP_8,1.1689645
P19003_ICP_9,1.4164052
P19003_ICP_10,1.8270757
P19003_ICP_11,1.9311187
P19003_ICP_12,1.8180288
P19003_ICP_13,1.1124996
P19003_ICP_14,1.2521638
P19003_ICP_15,1.0058603
P19003_ICP_16,0.9779663
P19003_ICP_17,1.1098723
P19003_ICP_18,0.22600684
P19003_ICP_19,0.0285156
P19003_ICP_20,-0.15951551
P19003_ICP_21,-0.4607557
P19003_ICP_22,-0.26356554
P19003_ICP_23,-0.18779767
P19003_ICP_24,-0.29076353
P19003_ICP_25,-0.29072163
P19003_ICP_26,-0.4358568
P19003_ICP_27,0.20896988
P19003_ICP_28,0.20078585
P19003_ICP_29,0.61159897
P19003_ICP_30,0.6895782
P19003_ICP_31,-0.17211711
P19003_ICP_32,-0.2251883
P19003_ICP_33,0.18819974
P19003_ICP_34,0.8353666
P19003_ICP_35,0.80570793
P19003_ICP_36,0.13417615
P19003_ICP_37,-0.10638079
P19003_ICP_38,-0.37614834
P19003_ICP_39,-0.49380958
P19003_ICP_40,-0.20944281
