ID,Signal
P19003_Bioclone_1,-0.8315349
P19003_Bioclone_2,-0.6426709
P19003_Bioclone_3,-0.7312627
P19003_Bioclone_4,0.8443816
P19003_Bioclone_5,0.3167488
P19003_Bioclone_6,0.39338413
P19003_Bioclone_7,0.1636846
P19003_Bioclone_8,0.6690793
P19003_Bioclone_9,0.9702211
P19003_Bioclone_10,1.3452513
P19003_Bioclone_11,1.6135869
P19003_Bioclone_12,1.5326872
P19003_Bioclone_13,0.87408894
P19003_Bioclone_14,0.37486848
P19003_Bioclone_15,-0.33553618
P19003_Bioclone_16,-0.25542614
P19003_Bioclone_17,-0.38669834
P19003_Bioclone_18,-0.981891
P19003_Bioclone_19,-0.9133002
P19003_Bioclone_20,-0.5025525
P19003_Bioclone_21,-0.820022
P19003_Bioclone_22,-0.5117426
P19003_Bioclone_23,-0.6478826
P19003_Bioclone_24,-0.4662255
P19003_Bioclone_25,-0.28246614
P19003_Bioclone_26,-0.37035143
P19003_Bioclone_27,-0.37364718
P19003_Bioclone_28,-0.3780373
P19003_Bioclone_29,-0.19779149
P19003_Bioclone_30,-0.49054158
P19003_Bioclone_31,-0.46966195
P19003_Bioclone_32,-0.5953893
P19003_Bioclone_33,-0.3487671
P19003_Bioclone_34,-0.4632839
P19003_Bioclone_35,-0.38012722
P19003_Bioclone_36,-0.49320352
P19003_Bioclone_37,0.2522174
P19003_Bioclone_38,0.56083757
P19003_Bioclone_39,0.13678065
P19003_Bioclone_40,-0.5123777
P19003_Bioclone_41,-0.47672814
P19003_Bioclone_42,-0.1115327
P19003_Bioclone_43,-0.2415412
P19003_Bioclone_44,-0.01986359
P19003_Bioclone_45,0.9521217
P19003_Bioclone_46,-0.032348484
P19003_Bioclone_47,-0.6343256
P19003_Bioclone_48,-0.30037925
P19003_ICP_1,0.052651666
P19003_ICP_2,0.41747528
P19003_ICP_3,0.37648705
P19003_ICP_4,0.9635126
P19003_ICP_5,0.78892064
P19003_ICP_6,0.9336846
P19003_ICP_7,0.8063967
P19003_ICP_8,0.9324221
P19003_ICP_9,1.0678205
P19003_ICP_10,1.4806781
P19003_ICP_11,1.2600567
P19003_ICP_12,1.5300479
P19003_ICP_13,1.167947
P19003_ICP_14,1.2852035
P19003_ICP_15,0.7771635
P19003_ICP_16,0.62494737
P19003_ICP_17,0.5285242
P19003_ICP_18,-0.57696027
P19003_ICP_19,-0.62738585
P19003_ICP_20,-0.6855579
P19003_ICP_21,-1.0003712
P19003_ICP_22,-0.77668786
P19003_ICP_23,-1.1216607
P19003_ICP_24,-0.84490955
P19003_ICP_25,-0.8161322
P19003_ICP_26,-0.8969298
P19003_ICP_27,-0.12924992
P19003_ICP_28,-0.26109406
P19003_ICP_29,0.26798993
P19003_ICP_30,0.28584042
P19003_ICP_31,-0.36623976
P19003_ICP_32,-0.21667871
P19003_ICP_33,0.20167665
P19003_ICP_34,0.6564891
P19003_ICP_35,0.62712526
P19003_ICP_36,-0.23360789
P19003_ICP_37,-0.40710163
P19003_ICP_38,-0.6569051
P19003_ICP_39,-0.7693712
P19003_ICP_40,-0.79926187
P19003_ICP_41,-0.53679043
P19003_ICP_42,-0.36492264
P19003_ICP_43,-0.14202659
P19003_ICP_44,-0.120952114
P19003_ICP_45,0.3612954
P19003_ICP_46,0.31894574
P19003_ICP_47,0.472882
P19003_ICP_48,0.57695705
P19003_Inosan_1,-0.46076626
P19003_Inosan_2,0.060030576
P19003_Inosan_3,0.02029093
P19003_Inosan_4,1.3454082
P19003_Inosan_5,1.5285287
P19003_Inosan_6,1.5806026
P19003_Inosan_7,0.7735357
P19003_Inosan_8,1.3342061
P19003_Inosan_9,1.8980658
P19003_Inosan_10,2.443314
P19003_Inosan_11,2.7454438
P19003_Inosan_12,2.6765954
P19003_Inosan_13,2.647445
P19003_Inosan_14,2.1512456
P19003_Inosan_15,1.6229758
P19003_Inosan_16,1.9979479
P19003_Inosan_17,1.7639
P19003_Inosan_18,-0.17710415
P19003_Inosan_19,-0.04015165
P19003_Inosan_20,0.18286815
P19003_Inosan_21,-0.76401216
P19003_Inosan_22,-0.21754453
P19003_Inosan_23,-0.52022797
P19003_Inosan_24,-0.6022931
P19003_Inosan_25,-0.31077492
P19003_Inosan_26,-0.15343922
P19003_Inosan_27,0.8273449
P19003_Inosan_28,0.6361756
P19003_Inosan_29,0.70052797
P19003_Inosan_30,0.72381985
P19003_Inosan_31,0.49857214
P19003_Inosan_32,0.7619477
P19003_Inosan_33,1.3197992
P19003_Inosan_34,1.3686621
P19003_Inosan_35,0.84130967
P19003_Inosan_36,0.39871785
P19003_Inosan_37,1.0589752
P19003_Inosan_38,0.5915105
P19003_Inosan_39,0.21946602
P19003_Inosan_40,-0.6140131
P19003_Inosan_41,-0.42072654
P19003_Inosan_42,0.19954327
P19003_Inosan_43,0.3070141
P19003_Inosan_44,0.34769407
P19003_Inosan_45,1.4691706
P19003_Inosan_46,1.2478049
P19003_Inosan_47,1.1752062
P19003_Inosan_48,0.95254976
P19003_Premium_1,-0.36007577
P19003_Premium_2,0.08598505
P19003_Premium_3,0.053700607
P19003_Premium_4,1.5247045
P19003_Premium_5,0.9983254
P19003_Premium_6,1.1967757
P19003_Premium_7,0.30916095
P19003_Premium_8,0.7379334
P19003_Premium_9,1.8669355
P19003_Premium_10,2.3523695
P19003_Premium_11,2.5626342
P19003_Premium_12,2.4128098
P19003_Premium_13,2.390698
P19003_Premium_14,1.6620567
P19003_Premium_15,0.9321795
P19003_Premium_16,1.6304421
P19003_Premium_17,1.537075
P19003_Premium_18,0.82979035
P19003_Premium_19,0.7255503
P19003_Premium_20,0.9191674
P19003_Premium_21,-0.11263931
P19003_Premium_22,0.7019574
P19003_Premium_23,0.7149781
P19003_Premium_24,0.5887559
P19003_Premium_25,0.48122087
P19003_Premium_26,0.5496516
P19003_Premium_27,0.31571463
P19003_Premium_28,0.56480515
P19003_Premium_29,0.24778496
P19003_Premium_30,0.14672023
P19003_Premium_31,0.62607425
P19003_Premium_32,0.52751833
P19003_Premium_33,0.84494275
P19003_Premium_34,0.78198105
P19003_Premium_35,0.6056167
P19003_Premium_36,0.3740434
P19003_Premium_37,1.8954914
P19003_Premium_38,1.4660244
P19003_Premium_39,0.84572476
P19003_Premium_40,0.31502494
P19003_Premium_41,0.09364268
P19003_Premium_42,0.61510724
P19003_Premium_43,0.6665162
P19003_Premium_44,0.61404604
P19003_Premium_45,1.9721506
P19003_Premium_46,1.1842649
P19003_Premium_47,1.08688
P19003_Premium_48,1.1187811
P19003_SAVP_1,0.5954777
P19003_SAVP_2,1.1512494
P19003_SAVP_3,-0.047569938
P19003_SAVP_4,2.0297918
P19003_SAVP_5,2.3886611
P19003_SAVP_6,2.2307508
P19003_SAVP_7,1.4281046
P19003_SAVP_8,1.9001901
P19003_SAVP_9,2.6890898
P19003_SAVP_10,2.9307995
P19003_SAVP_11,3.1352134
P19003_SAVP_12,2.8786266
P19003_SAVP_13,2.3187063
P19003_SAVP_14,1.6461532
P19003_SAVP_15,0.8726917
P19003_SAVP_16,1.714495
P19003_SAVP_17,1.4687331
P19003_SAVP_18,0.45784846
P19003_SAVP_19,0.43348756
P19003_SAVP_20,1.0491791
P19003_SAVP_21,0.34478518
P19003_SAVP_22,0.812767
P19003_SAVP_23,0.8608067
P19003_SAVP_24,0.6914597
P19003_SAVP_25,0.6778043
P19003_SAVP_26,0.9420331
P19003_SAVP_27,1.3461392
P19003_SAVP_28,1.4222896
P19003_SAVP_29,0.94006795
P19003_SAVP_30,0.96561867
P19003_SAVP_31,1.013093
P19003_SAVP_32,1.0614555
P19003_SAVP_33,1.5958867
P19003_SAVP_34,1.1922641
P19003_SAVP_35,0.42712975
P19003_SAVP_36,0.6012072
P19003_SAVP_37,1.6608672
P19003_SAVP_38,1.3689971
P19003_SAVP_39,0.9243385
P19003_SAVP_40,0.13976792
P19003_SAVP_41,0.05545325
P19003_SAVP_42,0.6903239
P19003_SAVP_43,1.0458353
P19003_SAVP_44,1.2190592
P19003_SAVP_45,1.9970858
P19003_SAVP_46,1.2899168
P19003_SAVP_47,1.3970637
P19003_SAVP_48,1.168472
P19003_Sanofi_Pasteur_1,0.05689946
P19003_Sanofi_Pasteur_2,0.6938175
P19003_Sanofi_Pasteur_3,0.41393614
P19003_Sanofi_Pasteur_4,1.6950948
P19003_Sanofi_Pasteur_5,1.7347517
P19003_Sanofi_Pasteur_6,1.8843756
P19003_Sanofi_Pasteur_7,1.2342064
P19003_Sanofi_Pasteur_8,1.5131149
P19003_Sanofi_Pasteur_9,1.9347284
P19003_Sanofi_Pasteur_10,2.4103246
P19003_Sanofi_Pasteur_11,2.7411938
P19003_Sanofi_Pasteur_12,2.334888
P19003_Sanofi_Pasteur_13,2.1741529
P19003_Sanofi_Pasteur_14,1.697959
P19003_Sanofi_Pasteur_15,1.0010295
P19003_Sanofi_Pasteur_16,1.1790707
P19003_Sanofi_Pasteur_17,1.1785431
P19003_Sanofi_Pasteur_18,0.5438457
P19003_Sanofi_Pasteur_19,0.53930074
P19003_Sanofi_Pasteur_20,0.9709512
P19003_Sanofi_Pasteur_21,0.0048297793
P19003_Sanofi_Pasteur_22,0.60777617
P19003_Sanofi_Pasteur_23,0.45302606
P19003_Sanofi_Pasteur_24,0.38060546
P19003_Sanofi_Pasteur_25,0.50265145
P19003_Sanofi_Pasteur_26,0.62041825
P19003_Sanofi_Pasteur_27,0.7907648
P19003_Sanofi_Pasteur_28,0.8892371
P19003_Sanofi_Pasteur_29,0.60232466
P19003_Sanofi_Pasteur_30,0.7214285
P19003_Sanofi_Pasteur_31,0.812267
P19003_Sanofi_Pasteur_32,0.9725152
P19003_Sanofi_Pasteur_33,1.3347118
P19003_Sanofi_Pasteur_34,1.2821708
P19003_Sanofi_Pasteur_35,0.987777
P19003_Sanofi_Pasteur_36,0.59912586
P19003_Sanofi_Pasteur_37,0.82664007
P19003_Sanofi_Pasteur_38,0.5828261
P19003_Sanofi_Pasteur_39,0.43740854
P19003_Sanofi_Pasteur_40,-0.25164148
P19003_Sanofi_Pasteur_41,-0.29326162
P19003_Sanofi_Pasteur_42,0.030037552
P19003_Sanofi_Pasteur_43,0.3262099
P19003_Sanofi_Pasteur_44,0.26295167
P19003_Sanofi_Pasteur_45,1.4621997
P19003_Sanofi_Pasteur_46,0.89959246
P19003_Sanofi_Pasteur_47,1.0695426
P19003_Sanofi_Pasteur_48,1.1835568
P19003_VINS_Africa_1,0.252609
P19003_VINS_Africa_2,0.651314
P19003_VINS_Africa_3,0.38837636
P19003_VINS_Africa_4,2.513529
P19003_VINS_Africa_5,2.0188804
P19003_VINS_Africa_6,2.07779
P19003_VINS_Africa_7,1.189949
P19003_VINS_Africa_8,1.5004528
P19003_VINS_Africa_9,2.0412989
P19003_VINS_Africa_10,2.391233
P19003_VINS_Africa_11,2.4860125
P19003_VINS_Africa_12,2.3542335
P19003_VINS_Africa_13,1.9278507
P19003_VINS_Africa_14,1.4871833
P19003_VINS_Africa_15,0.8395612
P19003_VINS_Africa_16,1.3221114
P19003_VINS_Africa_17,1.2059786
P19003_VINS_Africa_18,0.47150043
P19003_VINS_Africa_19,0.6132908
P19003_VINS_Africa_20,0.65371937
P19003_VINS_Africa_21,0.07794273
P19003_VINS_Africa_22,0.39301258
P19003_VINS_Africa_23,0.44177437
P19003_VINS_Africa_24,0.33729568
P19003_VINS_Africa_25,0.4413154
P19003_VINS_Africa_26,0.6212327
P19003_VINS_Africa_27,0.7966372
P19003_VINS_Africa_28,0.95694387
P19003_VINS_Africa_29,0.35589543
P19003_VINS_Africa_30,0.41938177
P19003_VINS_Africa_31,0.6950373
P19003_VINS_Africa_32,0.7170217
P19003_VINS_Africa_33,1.0015867
P19003_VINS_Africa_34,0.8606097
P19003_VINS_Africa_35,0.57454926
P19003_VINS_Africa_36,0.22014323
P19003_VINS_Africa_37,1.7056549
P19003_VINS_Africa_38,1.4329367
P19003_VINS_Africa_39,0.95673436
P19003_VINS_Africa_40,0.48202515
P19003_VINS_Africa_41,0.33971873
P19003_VINS_Africa_42,0.54648733
P19003_VINS_Africa_43,0.91911465
P19003_VINS_Africa_44,0.659143
P19003_VINS_Africa_45,1.9002669
P19003_VINS_Africa_46,0.6931733
P19003_VINS_Africa_47,0.9234377
P19003_VINS_Africa_48,0.96554774
P19003_VINS_Central_Africa_1,0.2127966
P19003_VINS_Central_Africa_2,0.5752811
P19003_VINS_Central_Africa_3,0.5697688
