iter	RMSE
0	1.133294996
1	1.12571494
2	1.115822578
3	1.109657532
4	1.104087451
5	1.098014456
6	1.093787605
7	1.089712389
8	1.084887404
9	1.081129329
10	1.077422375
11	1.074524961
12	1.071722245
13	1.069148329
14	1.065932363
15	1.063895514
16	1.061614986
17	1.05888774
18	1.057057219
19	1.055081617
20	1.053460167
21	1.051762496
22	1.04967278
23	1.047723018
24	1.045326787
25	1.044133184
26	1.042859375
27	1.041690514
28	1.039847955
29	1.038101118
30	1.036490454
31	1.034994021
32	1.032520129
33	1.031147432
34	1.029279425
35	1.02770784
36	1.026248129
37	1.024668593
38	1.023445324
39	1.022077567
40	1.020666698
41	1.019963443
42	1.019128849
43	1.017948238
44	1.016496999
45	1.014855847
46	1.013906704
47	1.012838753
48	1.011766408
49	1.010588602
50	1.009540678
51	1.008768753
52	1.007657526
53	1.006391572
54	1.005240422
55	1.003924397
56	1.002983305
57	1.00148858
58	1.000345669
59	0.9993274749
60	0.9984231089
61	0.9972884804
62	0.9960209208
63	0.9949121816
64	0.9940051046
65	0.993222373
66	0.9920491995
67	0.9908651876
68	0.9899208213
69	0.9892794624
70	0.9879572684
71	0.9869164472
72	0.9863752441
73	0.9855141618
74	0.9843142156
75	0.9831707875
76	0.9822528677
77	0.9810330124
78	0.9804042979
79	0.9793098152
80	0.9784667599
81	0.977524381
82	0.9765904387
83	0.9754192425
84	0.9743873964
85	0.9735005968
86	0.972542848
87	0.9713916792
88	0.9704871031
89	0.9695919485
90	0.9687585484
91	0.9679449561
92	0.9670997635
93	0.9659459363
94	0.9653777767
95	0.964857927
96	0.9638527341
97	0.9628043652
98	0.9616172786
99	0.960732901
100	0.9597584353
101	0.9585983162
102	0.9577008401
103	0.9568081141
104	0.9563746021
105	0.9555143991
106	0.9553126319
107	0.954506126
108	0.9535806228
109	0.9523986038
110	0.9515749928
111	0.950515607
112	0.9498497948
113	0.9489825167
114	0.9483252527
115	0.947506322
116	0.9468078126
117	0.945928471
118	0.9451136658
119	0.944075408
120	0.9431432565
121	0.9420657029
122	0.9413641176
123	0.9406197253
124	0.9398821104
125	0.9390261132
126	0.9382150837
127	0.93745963
128	0.9368387535
129	0.936375788
130	0.9355561112
131	0.9350272971
132	0.9342283771
133	0.9335055195
134	0.9329393629
135	0.931810324
136	0.9310767583
137	0.9304821495
138	0.9299542997
139	0.9290995299
140	0.9284790374
141	0.9278780152
142	0.9271777871
143	0.9263269107
144	0.9256906626
145	0.9250856174
146	0.9241299694
147	0.9232993786
148	0.9225188319
149	0.9217628912
150	0.9210069281
151	0.9202709922
152	0.9196303832
153	0.9189415515
154	0.9188275809
155	0.9181815088
156	0.9175922635
157	0.9170364455
158	0.9163184443
159	0.91575339
160	0.9151542416
161	0.9145846398
162	0.9138728485
163	0.9133316091
164	0.9125881473
165	0.9118253112
166	0.9111583851
167	0.9104331556
168	0.9095223668
169	0.9087908967
170	0.9079540299
171	0.9073189465
172	0.9064716501
173	0.9057576095
174	0.9050683474
175	0.9043072597
176	0.9035621633
177	0.9028432071
178	0.902077669
179	0.9014311136
180	0.9009915665
181	0.9004201271
182	0.8996868101
183	0.8989793712
184	0.8983613284
185	0.89768177
186	0.8971376035
187	0.8964869587
188	0.8963528844
189	0.8956415384
190	0.8952454671
191	0.8946188642
192	0.8942202282
193	0.8937296397
194	0.8932252604
195	0.8923443905
196	0.8916264931
197	0.8912558289
198	0.8906662616
199	0.8899738874
200	0.8893053495
201	0.8886100555
202	0.888040838
203	0.8876032586
204	0.8870004858
205	0.8869157678
206	0.8863917553
207	0.8858426076
208	0.884960924
209	0.8842182565
210	0.8835641091
211	0.8830823466
212	0.8824982408
213	0.8819729419
214	0.8813975189
215	0.8807270718
216	0.8802240913
217	0.8794926327
218	0.8791063808
219	0.8787524173
220	0.8783478345
221	0.8779247824
222	0.8772663009
223	0.8768121723
224	0.8767652388
225	0.8761348037
226	0.8756518292
227	0.8752362391
228	0.8747678796
229	0.8743337813
230	0.8737230249
231	0.8730528127
232	0.8726294928
233	0.8719679599
234	0.8713001453
235	0.8708795874
236	0.8702397802
237	0.8696630175
238	0.8691290105
239	0.868494346
240	0.8680262011
241	0.8673750365
242	0.8669407761
243	0.8664036836
244	0.8660903621
245	0.8657189891
246	0.8648488145
247	0.8642662692
248	0.8637367599
249	0.8633886159
250	0.8629497964
251	0.8623677018
252	0.8617472776
253	0.8613447556
254	0.8607169664
255	0.8601726949
256	0.8595670715
257	0.8590947489
258	0.8584813995
259	0.8578758662
260	0.8574123393
261	0.8570019054
262	0.8566165345
263	0.856181596
264	0.8557360466
265	0.8552076959
266	0.8551422329
267	0.8547154737
268	0.8541423683
269	0.853611879
270	0.8532110059
271	0.8528486937
272	0.8524122942
273	0.8519155938
274	0.8514513633
275	0.8511020768
276	0.8505651585
277	0.8502993483
278	0.8499867091
279	0.8495058181
280	0.8491237169
281	0.8486913355
282	0.8481728362
283	0.8477576506
284	0.8473202541
285	0.8469072519
286	0.8464967438
287	0.8463286731
288	0.8458953281
289	0.8453059109
290	0.8449240522
291	0.8444107406
292	0.8439695585
293	0.8435062252
294	0.8429776763
295	0.8425805685
296	0.8421082488
297	0.8416903989
298	0.8412929641
299	0.8409452124
300	0.8405265971
301	0.8400323758
302	0.8395349583
303	0.8391677728
304	0.8387697055
305	0.8383241938
306	0.837840788
307	0.8374147015
308	0.8370197955
309	0.8367006898
310	0.8361407383
311	0.8358052463
312	0.8353761436
313	0.8349540766
314	0.8345960474
315	0.8342714404
316	0.8339003804
317	0.833517686
318	0.8326787299
319	0.8324113199
320	0.8321099258
321	0.8317270224
322	0.8312952941
323	0.8307230801
324	0.8297947791
325	0.829499501
